Age,Annual_Income_USD,Daily_Commute_km,Number_of_Cars_Owned,Charging_Stations_Near_Home,Charging_Stations_Near_Work,Environmental_Concern_Level,Gender,City_Type,Current_Car_Type,Home_Charging_Possible,Subsidy_Available,Range_Anxiety_Level,EV_Purchase_Probability,Prediction_Category
45,75552.48719395931,61.318617021714296,2,10,6,4,Other,Rural,SUV,No,Yes,Low,0.26423582,Moderate Probability
63,146011.3559869887,65.85586693999831,3,12,15,5,Other,Suburban,Truck,No,No,Medium,0.016999539,Low Probability
34,49067.06693582685,34.243675150754946,1,3,14,2,Other,Rural,Sedan,No,Yes,Medium,0.0010422741,Low Probability
62,125227.03496670288,8.957857593378822,1,4,2,4,Other,Rural,Hatchback,Yes,No,High,0.0010030105,Low Probability
59,109918.73405379863,6.554761276355226,4,3,9,5,Female,Urban,Sedan,No,Yes,Low,0.8055166,Very High Probability
60,54275.88463958981,78.52962414472502,1,5,5,3,Other,Rural,SUV,No,Yes,Medium,0.024456179,Low Probability
53,47719.58883687869,25.32114381011128,4,13,6,1,Male,Suburban,SUV,No,No,Low,0.00013566298,Low Probability
27,36168.896377526005,18.498453697809044,2,4,14,5,Female,Urban,Sedan,No,No,Low,0.003583061,Low Probability
55,81276.5630047833,32.1425866140989,1,12,13,2,Other,Urban,SUV,Yes,Yes,Low,0.05485186,Low Probability
60,178834.51416850297,88.2936389584134,3,4,2,5,Male,Urban,Hatchback,No,Yes,High,0.11801825,Low Probability
52,46559.98340171734,68.33678201821115,4,2,5,4,Male,Suburban,SUV,No,No,Medium,0.0008364852,Low Probability
47,126335.93557685502,65.58792719460511,1,13,12,3,Other,Urban,Sedan,Yes,Yes,Medium,0.079680614,Low Probability
33,40314.04716350865,92.94826487281452,4,13,19,4,Other,Urban,Hatchback,No,Yes,Low,0.023291755,Low Probability
41,145961.96458844852,90.04025319017838,4,0,9,3,Other,Suburban,Truck,No,Yes,High,0.03177091,Low Probability
52,151664.36833004828,80.64640813244628,2,9,1,1,Other,Rural,Truck,No,Yes,Medium,0.012839216,Low Probability
27,143726.4928234268,56.60723877820008,4,10,5,1,Other,Urban,Truck,Yes,No,Medium,0.002946206,Low Probability
55,30272.520703129223,91.66644104007676,3,13,15,1,Female,Urban,SUV,No,No,Medium,4.2964974e-05,Low Probability
69,112463.00931227418,64.35018946652268,2,13,8,2,Female,Urban,Hatchback,No,No,Low,0.0007372068,Low Probability
62,99467.46246491655,88.76843281251676,1,2,14,3,Male,Urban,Truck,No,No,Medium,0.0013144041,Low Probability
57,93758.91603079237,12.513967625201875,2,10,8,3,Male,Urban,SUV,No,No,Medium,0.0017290363,Low Probability
46,162844.73639345478,12.451935909821582,2,6,18,2,Other,Rural,Truck,Yes,Yes,Medium,0.040269054,Low Probability
49,44383.49552018883,79.42578290117608,2,10,9,1,Other,Rural,Sedan,Yes,No,High,3.4668483e-05,Low Probability
66,54712.987787097365,58.60644791296558,4,2,5,1,Other,Urban,Hatchback,Yes,Yes,Low,0.0059925397,Low Probability
67,184242.29387832904,14.275129752582167,1,10,9,1,Other,Rural,Truck,No,Yes,Low,0.054907046,Low Probability
55,173062.90207513323,48.73690775159805,1,13,2,4,Other,Urban,Sedan,Yes,No,Low,0.028459063,Low Probability
48,177217.40175197626,32.9867716802904,1,1,1,1,Other,Rural,SUV,No,No,Medium,0.0004092063,Low Probability
61,184232.06808575438,52.48305970541043,2,5,1,3,Male,Rural,Truck,Yes,No,Low,0.0034260773,Low Probability
29,76064.03350314172,59.95182659298393,2,13,7,4,Other,Suburban,Truck,No,Yes,Medium,0.053139515,Low Probability
39,97319.88406134899,70.5331758432267,2,5,18,3,Female,Suburban,Hatchback,Yes,No,Low,0.0022690606,Low Probability
58,60007.87217019698,76.19785883295701,2,0,16,4,Other,Urban,Sedan,No,Yes,Low,0.23521444,Low Probability
40,32617.347353464622,41.79406602340058,4,8,4,2,Male,Urban,Hatchback,No,No,Low,0.00026676717,Low Probability
50,110443.69157843002,50.747075670508714,4,3,7,1,Male,Suburban,Truck,Yes,Yes,Medium,0.0024052802,Low Probability
28,54243.44398846571,56.6614944621302,1,2,10,2,Female,Urban,Hatchback,No,No,Low,0.0003454287,Low Probability
44,66216.43087171031,82.92897083064473,3,8,16,4,Female,Suburban,Sedan,No,No,High,0.00017269049,Low Probability
31,63880.32319324977,28.42422951954,2,1,15,4,Other,Rural,Sedan,Yes,Yes,Medium,0.032862507,Low Probability
32,108253.43666910093,57.13355354140275,3,2,3,2,Other,Rural,Sedan,No,No,Low,0.00092609896,Low Probability
31,57882.85986769834,46.57357773419901,3,4,8,5,Female,Rural,SUV,Yes,Yes,Medium,0.19177888,Low Probability
69,188369.07871278003,34.013866748110686,2,9,1,3,Other,Urban,Sedan,No,Yes,Low,0.46161923,Moderate Probability
43,98621.66796950801,7.821014644407366,2,13,19,5,Female,Rural,Sedan,Yes,No,Medium,0.016724914,Low Probability
52,154569.22618197737,35.126845821211404,4,11,8,2,Female,Suburban,Truck,Yes,No,High,0.00024606075,Low Probability
69,185586.84831416936,11.058343131907353,1,12,2,4,Other,Urban,SUV,No,Yes,High,0.06775655,Low Probability
29,50292.773323102694,85.66713015063603,1,10,9,4,Female,Suburban,Hatchback,No,Yes,Low,0.023304574,Low Probability
68,166018.15578116343,18.679726639312335,3,12,10,2,Other,Suburban,Hatchback,Yes,No,Low,0.0023301737,Low Probability
44,179070.26120983533,12.235259572419245,1,9,4,1,Male,Urban,Truck,No,Yes,High,0.0041777855,Low Probability
54,163209.83892200267,74.17385289722037,3,9,13,1,Male,Suburban,Hatchback,No,No,Low,0.0009869965,Low Probability
39,36783.27686571644,49.9550831028759,4,9,9,3,Female,Suburban,Sedan,No,No,Low,0.00060132256,Low Probability
37,118976.56199407563,12.494121887488074,4,10,9,3,Female,Urban,Hatchback,Yes,No,Low,0.008796744,Low Probability
41,176285.37635102065,30.153721312351212,2,7,9,5,Female,Suburban,Sedan,No,Yes,Medium,0.6540731,High Probability
39,169788.30902678636,80.49318838917817,3,6,16,5,Female,Urban,Truck,No,Yes,Low,0.9572237,Very High Probability
31,146364.5168706759,14.478340076006738,3,14,19,1,Other,Urban,Sedan,Yes,No,Low,0.0075975307,Low Probability
54,160621.68178390703,52.62659560391025,4,9,5,3,Male,Suburban,Sedan,No,Yes,High,0.028125625,Low Probability
63,69841.61206077386,7.4965949038633966,2,1,16,4,Other,Suburban,Truck,Yes,No,Low,0.013152465,Low Probability
66,111765.67056443144,37.95780590965565,1,11,17,4,Female,Urban,Sedan,Yes,No,Medium,0.0051086005,Low Probability
48,33724.358271772595,18.341507397030924,4,12,15,4,Female,Suburban,Sedan,Yes,No,Medium,0.0014507157,Low Probability
38,103831.54783391174,19.40154014224943,2,13,8,4,Female,Urban,Hatchback,Yes,No,Medium,0.0051210793,Low Probability
32,34026.24921799774,14.622151675785958,3,0,7,3,Other,Suburban,SUV,Yes,No,Low,0.0028612688,Low Probability
56,130765.5942002319,13.601449190835616,1,0,9,5,Female,Suburban,Sedan,No,Yes,Low,0.9344948,Very High Probability
57,177093.30603507368,12.658431002516053,1,3,14,4,Other,Suburban,Hatchback,Yes,Yes,Low,0.82811797,Very High Probability
57,116866.96605853536,45.385432376075045,3,0,18,5,Female,Rural,Sedan,Yes,No,High,0.0021708491,Low Probability
51,134173.4896266068,15.957426840797208,1,8,4,1,Other,Rural,Hatchback,Yes,No,Low,0.0006877025,Low Probability
36,42784.49028429767,86.18647348402783,3,11,17,5,Other,Suburban,SUV,Yes,Yes,Medium,0.05542227,Low Probability
48,149619.13442696154,55.985655775843206,4,6,0,4,Other,Suburban,SUV,No,Yes,Medium,0.29821745,Moderate Probability
60,175522.00094108714,30.275996444648257,4,6,9,4,Female,Suburban,Sedan,No,No,Low,0.00932166,Low Probability
61,85091.1500264236,38.44356499600662,4,7,12,3,Male,Urban,Truck,Yes,No,Medium,0.0010794811,Low Probability
58,63102.17144534537,12.472965239164761,4,6,2,3,Other,Suburban,Hatchback,Yes,Yes,Low,0.046330005,Low Probability
30,146765.61919020943,52.50143907408328,3,13,19,2,Male,Urban,Sedan,No,No,Low,0.00272096,Low Probability
66,137491.36845893675,38.18296882836026,1,3,8,1,Female,Suburban,Sedan,No,No,Low,0.00044007576,Low Probability
63,122433.57393514397,70.84805061449522,2,2,9,1,Male,Suburban,Truck,Yes,No,High,3.270227e-05,Low Probability
54,124868.667138841,38.33962045342955,4,11,0,2,Male,Urban,Truck,Yes,Yes,Medium,0.020729357,Low Probability
48,104039.73344418033,96.52977292159427,3,7,12,5,Female,Suburban,Sedan,No,Yes,High,0.022877151,Low Probability
68,183186.80268846737,94.86824782992748,1,5,13,1,Female,Urban,SUV,No,Yes,High,0.0006330627,Low Probability
27,137920.4882027139,72.56103592877471,2,9,13,3,Female,Rural,SUV,Yes,No,High,0.0025599017,Low Probability
62,186259.51455813166,57.752451003272334,4,5,16,2,Female,Suburban,Truck,Yes,No,High,0.00039756732,Low Probability
29,52319.08915767701,20.88479823451874,2,12,12,3,Other,Rural,Truck,No,No,High,0.00022628934,Low Probability
49,39525.289092422274,11.944566029415977,4,3,5,2,Other,Rural,Sedan,Yes,Yes,Low,0.004557968,Low Probability
47,31614.006957430178,38.003016530982954,2,5,1,1,Female,Urban,SUV,No,Yes,Low,0.0020897936,Low Probability
51,51831.16796518987,25.7249808904414,2,5,2,3,Male,Urban,Hatchback,Yes,Yes,High,0.0041724057,Low Probability
55,163668.73342108127,84.45688929672949,4,13,17,3,Other,Urban,Hatchback,No,Yes,Medium,0.32791564,Moderate Probability
38,128763.52047103718,61.07725615584303,1,3,15,5,Female,Urban,SUV,No,No,Medium,0.03368381,Low Probability
42,80092.53045175398,78.87983722700486,1,14,10,4,Male,Rural,SUV,No,Yes,Medium,0.077546455,Low Probability
55,46754.006387447866,17.163395686840914,4,2,4,4,Other,Urban,Truck,Yes,Yes,High,0.004580771,Low Probability
27,183090.1458560077,23.932885184438394,1,13,13,5,Male,Rural,Hatchback,No,No,Low,0.1079814,Low Probability
51,182988.12160797432,28.161684303051,4,9,16,2,Other,Urban,SUV,No,No,Low,0.0019862535,Low Probability
25,161197.5872773155,93.4257078887949,3,1,2,3,Other,Rural,SUV,No,No,Low,0.0063874573,Low Probability
57,73636.99255334838,91.37336330921269,4,10,18,2,Male,Rural,Hatchback,No,No,Low,0.00019790957,Low Probability
54,184481.43041368388,64.09771862646446,3,6,1,1,Other,Suburban,Truck,Yes,No,Low,0.0006951058,Low Probability
44,125878.13718853262,42.06821988787592,3,4,10,5,Female,Rural,SUV,No,Yes,Low,0.8316325,Very High Probability
52,165477.80264323158,29.158112684989693,2,14,10,3,Female,Rural,Hatchback,Yes,Yes,High,0.033605453,Low Probability
47,184652.6954982751,29.86450621286548,4,11,8,3,Male,Suburban,SUV,Yes,Yes,Medium,0.17346638,Low Probability
64,178667.9538086719,24.48770403177105,2,10,7,4,Other,Urban,SUV,No,Yes,Low,0.60668427,High Probability
69,163750.2679104545,26.451387915390434,3,7,14,2,Male,Rural,Sedan,No,No,Low,0.002458798,Low Probability
63,105080.20596498386,25.580566187552815,1,5,3,1,Female,Rural,SUV,No,No,Low,0.00026253337,Low Probability
42,80813.64237924811,58.139957723828,3,1,11,4,Male,Rural,Hatchback,Yes,No,Medium,0.0024456263,Low Probability
62,86757.33503720284,37.22602820904571,4,0,16,5,Female,Urban,Hatchback,No,Yes,Medium,0.24232455,Low Probability
66,136874.9040517786,41.678088008183245,3,8,16,1,Female,Suburban,Truck,No,No,Low,0.0004356469,Low Probability
50,165200.54840761487,9.393177682664021,4,3,15,3,Other,Rural,Sedan,No,No,Low,0.003963016,Low Probability
36,63537.020398948785,42.97306397148033,1,3,12,3,Male,Suburban,Hatchback,No,No,High,4.3271088e-05,Low Probability
53,141286.30179845705,80.38834379986918,4,8,14,2,Male,Suburban,Truck,Yes,Yes,Low,0.15085214,Low Probability
43,151662.0916917146,10.550084953510758,4,5,19,3,Female,Urban,Sedan,Yes,No,High,0.0015596102,Low Probability
39,91164.34369535788,44.26615051532168,2,7,18,1,Other,Rural,Truck,Yes,Yes,Low,0.014242786,Low Probability
35,102645.14555469267,41.28409190146174,1,8,11,4,Female,Urban,Hatchback,No,No,Low,0.01142722,Low Probability
63,105396.77670177426,91.5586897068672,3,1,4,3,Other,Urban,Sedan,Yes,No,Medium,0.0024701622,Low Probability
28,84549.62269997742,43.01398227061852,4,6,17,2,Other,Suburban,Hatchback,Yes,No,Medium,0.0006253289,Low Probability
65,176584.77650518066,89.22286835388992,1,9,18,5,Female,Urban,Truck,No,No,High,0.010577547,Low Probability
32,55365.93227260653,85.83099011011086,3,5,18,1,Other,Suburban,SUV,No,Yes,High,0.0001434017,Low Probability
29,153579.89188112965,82.3304426481282,2,8,4,5,Female,Suburban,Hatchback,No,No,Medium,0.022980934,Low Probability
48,176477.20082559605,77.81451614293886,3,5,19,2,Female,Urban,Hatchback,Yes,No,High,0.0012833308,Low Probability
63,34971.90672663551,16.108279413042922,1,5,2,2,Male,Urban,SUV,No,Yes,Low,0.008720623,Low Probability
53,44659.10140986028,68.9394418567934,4,2,8,2,Other,Rural,Sedan,No,No,High,2.3753042e-05,Low Probability
57,138406.7707253495,85.49808534929689,3,1,7,1,Female,Urban,Truck,Yes,No,High,0.00016112471,Low Probability
49,60045.38804873034,22.92934952087969,3,0,5,1,Male,Suburban,SUV,Yes,Yes,Low,0.0063141203,Low Probability
59,138876.26169583653,95.60916542141322,1,5,3,1,Male,Suburban,SUV,Yes,Yes,Low,0.024008626,Low Probability
58,136137.607649956,69.71808308209702,2,6,16,2,Other,Suburban,SUV,Yes,No,Medium,0.0013397208,Low Probability
62,48708.269995206836,59.670301253548054,3,3,10,1,Male,Rural,Sedan,Yes,No,Medium,3.1740554e-05,Low Probability
56,129733.9065881903,13.830023414199625,4,9,8,5,Male,Urban,Truck,Yes,Yes,Medium,0.7290588,High Probability
52,31831.646054414476,44.16258770444763,2,5,12,2,Female,Urban,Truck,No,No,High,1.5206684e-05,Low Probability
43,149761.86560788375,69.33845833422117,1,9,4,4,Other,Suburban,Sedan,No,Yes,Medium,0.15839298,Low Probability
29,181065.29214564298,34.83819584525008,3,6,17,3,Other,Suburban,SUV,Yes,Yes,Medium,0.20291166,Low Probability
46,108597.67711797985,69.90978212315201,2,11,10,5,Female,Urban,Sedan,Yes,Yes,High,0.06189202,Low Probability
48,166458.1615562096,31.329464070565823,2,5,3,5,Female,Rural,Sedan,Yes,Yes,Low,0.9089507,Very High Probability
40,94909.19981185066,59.12386083019067,4,11,0,4,Other,Suburban,SUV,Yes,No,High,0.00087345176,Low Probability
51,148095.5155522611,62.436689066747846,2,4,4,2,Male,Rural,Hatchback,Yes,No,High,0.00015854256,Low Probability
45,184729.9211870421,29.413548609180108,1,5,1,4,Other,Rural,Hatchback,Yes,Yes,Low,0.6103505,High Probability
42,170277.0951704721,59.53537064471966,2,13,13,3,Male,Suburban,SUV,No,Yes,Low,0.4832484,Moderate Probability
36,118485.10662993146,72.32176175289423,3,4,14,3,Other,Urban,Truck,No,Yes,Low,0.315209,Moderate Probability
54,51402.34580183613,79.99212698856114,1,12,16,1,Male,Rural,Truck,Yes,No,Low,0.000121732344,Low Probability
47,87576.76360874147,64.2840225780154,4,10,15,4,Female,Rural,Hatchback,No,No,High,0.00040687257,Low Probability
44,39444.974511053086,42.170314721976496,4,1,4,5,Female,Urban,SUV,No,Yes,High,0.001787395,Low Probability
62,123090.56142658707,5.655898174220646,1,0,12,2,Male,Suburban,SUV,Yes,Yes,Medium,0.008979501,Low Probability
50,37089.5420691349,8.804828713247922,3,7,8,4,Female,Rural,Sedan,Yes,No,High,0.00029100588,Low Probability
38,47525.961718912324,79.01892021909805,3,7,14,2,Male,Suburban,Truck,Yes,Yes,Low,0.0037411258,Low Probability
25,186635.71894473935,54.96537744891126,2,10,10,1,Female,Rural,Hatchback,No,No,Medium,0.0012868362,Low Probability
69,162052.38070581676,88.41245519604092,1,13,19,4,Other,Rural,SUV,Yes,No,Low,0.086570464,Low Probability
42,133939.82565984986,74.34101361709925,1,0,5,2,Female,Urban,SUV,No,Yes,Medium,0.022348274,Low Probability
42,46300.05556380122,89.92190871873582,3,10,15,5,Female,Suburban,Truck,No,Yes,High,0.006187203,Low Probability
33,99443.34535647952,80.88930140204229,2,9,18,3,Female,Rural,SUV,No,No,Low,0.0021766871,Low Probability
54,37872.806829720015,81.09107997417115,3,11,0,2,Other,Suburban,SUV,No,No,High,4.4479988e-05,Low Probability
53,117071.03049638061,55.35989265769492,4,13,12,3,Other,Suburban,SUV,No,Yes,High,0.01758958,Low Probability
30,100197.8838250193,13.479975068645166,3,3,13,1,Female,Rural,SUV,Yes,Yes,Low,0.029588908,Low Probability
51,149739.65734128078,86.4588841757756,1,2,6,2,Female,Rural,Truck,No,No,High,0.00019505303,Low Probability
43,31107.554984470302,15.850045037192544,2,11,2,1,Female,Suburban,Sedan,Yes,Yes,Medium,0.0019056711,Low Probability
62,92826.84382066713,6.916657327763628,3,6,18,3,Male,Suburban,SUV,Yes,No,High,0.00052590354,Low Probability
53,181945.6446389719,85.97533282146341,2,6,10,2,Other,Urban,Truck,Yes,Yes,High,0.007916093,Low Probability
37,181290.88438832114,92.42636990411313,1,9,5,2,Other,Urban,SUV,No,No,Low,0.0034437384,Low Probability
64,116811.0909570613,26.571281380006912,3,8,11,4,Other,Rural,SUV,No,No,Low,0.016734013,Low Probability
44,107901.42065230655,27.31174938829006,2,14,17,2,Female,Suburban,Hatchback,Yes,No,High,0.00012400254,Low Probability
56,128865.46039910111,38.046831579544,4,0,1,4,Other,Urban,SUV,No,Yes,Medium,0.3165353,Moderate Probability
32,127015.91655641179,40.76475372111269,1,14,8,4,Female,Urban,Sedan,No,No,High,0.0011268326,Low Probability
62,144464.27100748778,74.41767179935489,2,2,14,3,Other,Rural,SUV,No,Yes,Low,0.411354,Moderate Probability
45,118814.15297481845,21.810279736818057,4,11,11,1,Male,Suburban,Hatchback,No,No,Medium,0.00018656328,Low Probability
30,59555.60831134807,10.140937401926244,1,3,12,2,Other,Urban,SUV,No,No,High,2.1983487e-05,Low Probability
60,174436.80932000338,71.69838701445393,4,10,8,1,Female,Rural,SUV,Yes,Yes,Low,0.05531125,Low Probability
25,124783.84616260315,6.09241556145107,2,11,5,1,Female,Rural,SUV,Yes,No,Low,0.0019084464,Low Probability
38,79799.18320058598,92.57364902003282,3,13,11,2,Male,Urban,Sedan,No,No,Low,0.0003922576,Low Probability
34,35891.93025994772,80.67839317716381,1,10,13,3,Other,Suburban,Sedan,No,No,High,5.428805e-05,Low Probability
28,76264.09326761453,65.91036344046316,3,9,13,5,Other,Rural,SUV,Yes,Yes,High,0.031989716,Low Probability
31,137134.12581795914,78.25103789832633,2,4,9,1,Male,Suburban,Hatchback,No,No,Low,0.00043433276,Low Probability
62,35282.35927161159,79.75089585546358,3,9,14,2,Female,Suburban,Hatchback,Yes,Yes,Medium,0.0024582106,Low Probability
64,38981.89153390118,78.23750419743125,3,6,17,2,Other,Rural,SUV,No,Yes,High,0.00026994688,Low Probability
67,175981.4173511475,74.96958851635426,1,7,17,3,Male,Suburban,SUV,No,No,Low,0.004835128,Low Probability
34,128383.69756196984,8.260064916317997,4,0,2,1,Other,Suburban,Truck,Yes,No,Low,0.000933098,Low Probability
55,173302.61989165502,80.18055656056356,1,8,11,5,Male,Suburban,Sedan,No,Yes,Low,0.9085908,Very High Probability
49,133167.76625194438,98.63276947998041,1,8,17,4,Male,Urban,Hatchback,No,No,High,0.0012740435,Low Probability
55,185280.76605230034,62.806836689482985,4,3,4,5,Female,Urban,Truck,No,No,Low,0.07578712,Low Probability
43,107977.73565259033,45.477591270538106,2,0,16,2,Other,Urban,Truck,Yes,Yes,Low,0.07569468,Low Probability
67,66669.22953663951,71.1188807630854,1,5,6,5,Male,Suburban,Sedan,No,No,High,0.0002669951,Low Probability
58,69261.60344885083,79.86079248406469,4,10,12,3,Male,Rural,Hatchback,No,Yes,Medium,0.02002779,Low Probability
30,89320.55260827419,24.335091350248728,4,1,9,1,Male,Urban,Sedan,No,No,Medium,0.00026398577,Low Probability
26,59568.43516949421,91.97475691024943,2,1,13,1,Other,Rural,Sedan,No,Yes,High,0.00045190187,Low Probability
33,98465.32959000402,84.5479411993089,4,13,15,4,Other,Urban,SUV,No,No,High,0.0017485808,Low Probability
59,163913.90980268375,37.775424656699364,2,7,8,1,Female,Suburban,Hatchback,Yes,Yes,High,0.0015867094,Low Probability
38,68022.31676770988,78.27078573823253,4,6,15,5,Other,Suburban,Sedan,No,Yes,Medium,0.19912092,Low Probability
44,107711.88002359238,29.83868111856264,1,2,12,3,Male,Urban,Hatchback,Yes,No,Medium,0.0018780318,Low Probability
30,76862.21199665271,20.722672238011025,4,5,16,5,Other,Rural,Sedan,No,Yes,Medium,0.22560143,Low Probability
59,139504.10584678475,57.451706121627794,1,13,9,5,Other,Urban,SUV,Yes,Yes,High,0.14077367,Low Probability
59,67680.09687484731,38.80249672673612,4,12,5,2,Male,Suburban,Truck,No,No,Low,0.000547402,Low Probability
45,44950.966799851085,80.42831009317536,4,9,4,4,Female,Urban,Hatchback,Yes,No,Medium,0.0008408174,Low Probability
31,140093.07635364874,13.246764405400846,2,2,9,4,Male,Urban,Sedan,Yes,Yes,Medium,0.48974514,Moderate Probability
63,36973.946097014516,43.525372240658044,2,10,8,4,Other,Urban,SUV,Yes,No,Medium,0.000772179,Low Probability
67,162602.45308809422,45.57885269939104,4,2,9,3,Male,Urban,Hatchback,No,No,High,0.00043697385,Low Probability
67,174062.22932226487,31.496768625081465,3,8,4,4,Female,Suburban,Sedan,No,No,Medium,0.0039720773,Low Probability
41,110704.0097011896,91.46932147419734,2,10,12,2,Other,Urban,Truck,No,No,Medium,0.00061030453,Low Probability
68,114416.5659253941,97.13945649674412,4,11,13,3,Other,Rural,SUV,No,No,High,0.0005835263,Low Probability
36,89530.01403207271,29.66508263038453,2,6,2,4,Other,Urban,Hatchback,No,Yes,Medium,0.09656772,Low Probability
65,113348.89325054309,30.552635994773013,3,2,8,3,Female,Urban,Hatchback,No,Yes,High,0.0051490557,Low Probability
63,150918.9226794207,51.86792076290074,4,2,7,2,Other,Suburban,Truck,No,Yes,Low,0.073799856,Low Probability
38,91112.82871169847,51.68952452721186,2,7,15,3,Male,Rural,Sedan,Yes,Yes,Low,0.19324636,Low Probability
39,46977.49956538613,90.64738809195846,1,14,2,3,Other,Rural,SUV,Yes,Yes,High,0.0028176638,Low Probability
35,98886.62346673399,83.46213047795742,4,6,10,1,Male,Urban,Truck,Yes,No,Low,0.000478076,Low Probability
56,177566.13363696585,18.300587717726746,3,6,11,4,Male,Urban,Hatchback,Yes,No,Medium,0.006278754,Low Probability
61,161503.19968427494,89.2353102323435,1,2,8,3,Female,Urban,Hatchback,No,Yes,Low,0.42878398,Moderate Probability
60,44071.80985803877,13.333658378455564,1,14,2,2,Other,Rural,Sedan,Yes,Yes,High,0.0017801516,Low Probability
52,59394.05838448259,74.31887460611755,1,11,1,4,Male,Suburban,SUV,Yes,No,Medium,0.0012806908,Low Probability
42,137211.05423602744,73.76367608480068,1,7,15,1,Male,Urban,Truck,No,No,Medium,0.00032382243,Low Probability
35,184013.59051370743,25.936862198237332,2,8,1,2,Male,Rural,Truck,No,Yes,Low,0.08736856,Low Probability
37,65320.75175457564,28.97283611309161,1,7,10,2,Male,Rural,Truck,Yes,Yes,Low,0.008241072,Low Probability
26,158361.08740311553,32.40717276975482,4,13,5,5,Male,Urban,Hatchback,Yes,No,Low,0.102665424,Low Probability
46,114055.68207511779,69.67542608094124,3,5,7,2,Other,Rural,SUV,Yes,Yes,Medium,0.021864261,Low Probability
52,164005.33837338525,96.93573848990033,3,7,18,3,Female,Urban,Truck,No,Yes,High,0.02850456,Low Probability
48,155069.5818581877,59.931110485259595,2,6,8,3,Other,Suburban,Sedan,Yes,No,Medium,0.0025238001,Low Probability
27,35466.80709429217,41.68593459817659,3,8,8,3,Other,Urban,Truck,Yes,Yes,Low,0.060265433,Low Probability
29,162440.2113401447,84.52330899948774,2,6,14,2,Other,Rural,Truck,Yes,Yes,Low,0.2044797,Low Probability
59,48071.29634688636,33.18530630164929,1,5,11,2,Female,Rural,Truck,No,Yes,Medium,0.0012505173,Low Probability
38,178557.4652902888,24.60537364331898,3,12,5,1,Female,Urban,Sedan,No,Yes,Medium,0.009634268,Low Probability
61,46056.17630814448,58.91625671957044,3,4,10,3,Other,Urban,Truck,No,Yes,Low,0.036793374,Low Probability
68,34074.61746132936,89.11256005099865,1,10,8,1,Female,Suburban,SUV,No,Yes,Low,0.0017761246,Low Probability
27,55574.490471712445,79.31013075283057,3,9,8,2,Male,Suburban,SUV,Yes,No,Medium,0.00041005667,Low Probability
46,124333.52239159886,46.23752894403159,4,7,11,1,Other,Urban,SUV,Yes,No,High,9.1162874e-05,Low Probability
49,104654.44675552953,87.29067506309141,2,1,4,5,Other,Urban,SUV,Yes,No,Medium,0.015964689,Low Probability
25,55879.62264883495,15.165959146700692,2,13,3,1,Other,Urban,SUV,No,Yes,High,0.00097193645,Low Probability
49,161530.5268647892,93.6917465908322,3,4,4,5,Male,Rural,Sedan,Yes,No,Low,0.17688856,Low Probability
42,109967.58557692548,8.446519209185798,3,1,6,1,Male,Rural,Truck,No,Yes,High,0.000573287,Low Probability
28,61274.44353467047,61.799367581893975,2,7,5,2,Female,Suburban,Hatchback,No,No,High,3.1485757e-05,Low Probability
41,41014.63192595638,20.08855770228491,4,7,15,2,Other,Urban,Hatchback,Yes,No,Medium,0.00025507653,Low Probability
32,103424.94036703145,92.90852511229471,2,5,10,5,Other,Urban,Truck,Yes,No,High,0.003132694,Low Probability
28,97539.03599395056,75.66999499056541,2,7,13,4,Female,Rural,Sedan,No,Yes,Low,0.17054111,Low Probability
42,70945.30476693391,91.94781975061703,4,6,4,1,Other,Suburban,SUV,No,Yes,Low,0.0060107587,Low Probability
41,152580.86907052773,84.30190006492116,4,3,3,1,Other,Rural,Sedan,No,No,High,0.00022891641,Low Probability
65,112998.03516193482,42.58902309792733,4,2,14,4,Female,Rural,Truck,Yes,Yes,Low,0.58835125,High Probability
48,180621.55853235486,59.55815178331197,3,8,16,1,Female,Suburban,Hatchback,Yes,Yes,Medium,0.011304819,Low Probability
47,94660.36377836636,49.84575514725571,1,14,16,1,Female,Suburban,SUV,Yes,No,High,4.94633e-05,Low Probability
34,100194.99913464891,25.705373194294587,1,1,5,3,Female,Urban,Truck,Yes,No,High,0.00067730213,Low Probability
58,114858.491608803,53.76895443222408,4,9,5,4,Female,Urban,Sedan,No,Yes,Low,0.54057914,High Probability
57,82438.7560917752,70.1634550000593,4,1,12,5,Other,Suburban,Hatchback,Yes,Yes,High,0.031484075,Low Probability
55,77702.28462925158,20.157473724982452,4,6,1,4,Other,Urban,Truck,No,Yes,High,0.0063359677,Low Probability
33,84967.6486461068,23.774824770895794,2,7,3,5,Other,Suburban,SUV,No,No,Low,0.021757461,Low Probability
60,133244.17185954042,88.68526524321689,2,9,4,4,Other,Suburban,Sedan,No,No,High,0.0017182404,Low Probability
33,119153.54390236652,84.10191848733149,1,8,14,5,Male,Rural,Sedan,Yes,Yes,Low,0.7974967,Very High Probability
47,88313.7851788869,39.60758949868571,4,3,7,4,Female,Urban,Hatchback,No,Yes,Medium,0.10029469,Low Probability
43,68335.14348423251,14.643408196774818,1,4,17,4,Female,Rural,Truck,No,Yes,High,0.012832987,Low Probability
40,54944.6569575077,32.62996205456304,2,3,11,4,Female,Rural,Truck,Yes,Yes,High,0.005175977,Low Probability
35,71718.71798333348,29.170579390268845,1,0,8,3,Male,Suburban,Sedan,Yes,No,Low,0.005150379,Low Probability
