id,Will_Buy_EV
863313,0.01226647524163127
863314,0.6167028024792671
863315,0.10352323018014431
863316,0.011854962445795536
863317,0.06534840911626816
863318,0.051112483255565166
863319,0.0003587804676499218
863320,0.5742047503590584
863321,0.21544353291392326
863322,0.019354376243427396
863323,0.0133389204274863
863324,0.041067265439778566
863325,0.8806282579898834
863326,7.082053070917027e-05
863327,0.315402016043663
863328,0.010196377290412784
863329,0.001492437266279012
863330,0.0009000165591714904
863331,0.32148652523756027
863332,0.07015781290829182
863333,0.006497201393358409
863334,0.10652752965688705
863335,0.0037585500977002084
863336,0.011096770409494638
863337,0.007288850494660437
863338,0.01608226913958788
863339,0.00017927547196450178
863340,0.01633716281503439
863341,0.38353218510746956
863342,0.0004910855859634466
863343,0.006116701872088015
863344,0.00018950643425341696
863345,0.050096300430595875
863346,0.8361876159906387
863347,0.031073388177901506
863348,0.032687872648239136
863349,0.17050618305802345
863350,0.1130245067179203
863351,0.002249310666229576
863352,0.0018217975157313049
863353,0.2879585362970829
863354,0.009490951662883162
863355,0.00044380893086781725
863356,0.020807659719139338
863357,0.0002496085216989741
863358,0.004468600265681744
863359,0.6673210561275482
863360,0.4010291323065758
863361,3.9444306366931414e-05
863362,0.00016333783969457727
863363,0.013195136561989784
863364,0.00019377230091777164
863365,0.6066661551594734
863366,0.4103587940335274
863367,0.047533342614769936
863368,0.7950325608253479
863369,0.028825440909713507
863370,0.010075712227262557
863371,0.020046764286234975
863372,2.7186080387764378e-05
863373,0.002510651043849066
863374,0.25297220051288605
863375,0.000540458015166223
863376,0.07233993150293827
863377,0.0003655351792986039
863378,0.00197938916971907
863379,0.049689603969454765
863380,0.2045411840081215
863381,0.011363391997292638
863382,0.037051618564873934
863383,0.21186940744519234
863384,0.0073255253955721855
863385,0.001230580746778287
863386,0.18423739075660706
863387,0.010272523621097207
863388,0.050777629017829895
863389,0.767476499080658
863390,0.8059257566928864
863391,0.009842673200182617
863392,0.0016860014147823676
863393,0.018846997758373618
863394,0.0045014204806648195
863395,0.0027701238868758082
863396,0.3521803617477417
863397,0.20666640251874924
863398,0.5708864480257034
863399,0.19489067420363426
863400,0.6192601844668388
863401,0.00023378568948828615
863402,0.06364220846444368
863403,0.7733257859945297
863404,0.008762191631831229
863405,0.00012529232662927825
863406,0.19902042672038078
863407,0.0009375915833516046
863408,0.032381600234657526
863409,0.007228396367281675
863410,0.7107245326042175
863411,0.008781112381257117
863412,0.16111419908702374
863413,0.03719140635803342
863414,0.022771136835217476
863415,0.00015605328007950447
863416,0.706078052520752
863417,0.7988483011722565
863418,0.00652449089102447
863419,0.2323908731341362
863420,0.4672651141881943
863421,0.0038279013824649155
863422,0.028104878962039948
863423,0.02534128539264202
863424,0.38375794142484665
863425,0.5700482279062271
863426,0.24435262009501457
863427,0.04171395907178521
863428,0.04058939637616277
863429,0.026038166135549545
863430,0.004193322500213981
863431,0.8342953026294708
863432,0.9322752803564072
863433,0.12732020765542984
863434,0.05059302318841219
863435,0.000892274736543186
863436,0.15269378200173378
863437,0.016988413408398628
863438,0.00646035629324615
863439,0.007797449477948248
863440,0.00025226717480109073
863441,0.17052510380744934
863442,0.5473693013191223
863443,0.7188241183757782
863444,0.028555231634527445
863445,0.0002345091306779068
863446,0.005279444099869579
863447,0.6229686513543129
863448,0.00038785022479714826
863449,0.027312975842505693
863450,0.4955018013715744
863451,0.27838311344385147
863452,0.017044558888301253
863453,0.13327028043568134
863454,0.0004557876236503944
863455,0.09535251371562481
863456,0.0012652624427573755
863457,0.09934781305491924
863458,0.0011279371101409197
863459,0.0052448976202867925
863460,0.00022995589097263291
863461,0.01451032399199903
863462,0.5330415740609169
863463,0.003445836831815541
863464,0.12339929863810539
863465,0.00352336693322286
863466,0.00039354923137580045
863467,0.9159545004367828
863468,0.018840857781469822
863469,0.029572391416877508
863470,0.001043165088049136
863471,0.007549677393399179
863472,0.004519261128734797
863473,0.0013758863206021488
863474,0.00033014017026289366
863475,0.44169970601797104
863476,7.134589304769179e-05
863477,0.010088378563523293
863478,0.4876776561141014
863479,0.014671893557533622
863480,0.04278672207146883
863481,0.01790331373922527
863482,0.7918165177106857
863483,0.10147371515631676
863484,0.008300609071739018
863485,0.7361440062522888
863486,0.15955942496657372
863487,0.8930115103721619
863488,0.039084634743630886
863489,0.005756594822742045
863490,0.007868381682783365
863491,0.011197884101420641
863492,0.06406653486192226
863493,0.034840347710996866
863494,0.0076101894956082106
863495,0.012231521657668054
863496,0.08042316418141127
863497,0.001909684477141127
863498,0.009294416988268495
863499,0.758475124835968
863500,0.002913004602305591
863501,0.3516113758087158
863502,0.01928121969103813
863503,0.0002618010330479592
863504,0.0059388045920059085
863505,0.40129412710666656
863506,0.016169842798262835
863507,0.041468068957328796
863508,0.00020682677495642565
863509,0.0002647031542437617
863510,0.5133064538240433
863511,0.42255473881959915
863512,0.038354912772774696
863513,0.0005018971824028995
863514,0.009265697794035077
863515,0.01496544131077826
863516,0.012895797146484256
863517,0.001749770890455693
863518,0.002053459727903828
863519,0.004708458145614713
863520,0.019656185992062092
863521,0.000925907283090055
863522,0.00017101692537835333
863523,0.0041559216333553195
863524,0.049782523419708014
863525,0.312271848320961
863526,0.5314933881163597
863527,0.31412267684936523
863528,0.02105806116014719
863529,0.18574663996696472
863530,0.3909819796681404
863531,0.001400756897055544
863532,0.012918167747557163
863533,0.16804126650094986
863534,0.16915125027298927
863535,0.008404843276366591
863536,0.017119610216468573
863537,0.009291325346566737
863538,0.00018941293092211708
863539,0.941093772649765
863540,0.00042923939327010885
863541,0.4735390916466713
863542,0.03344669425860047
863543,0.01186535251326859
863544,0.017923861742019653
863545,0.20957667753100395
863546,0.37959494441747665
863547,0.0003379235713509843
863548,0.12428479082882404
863549,0.4366872161626816
863550,0.2272430695593357
863551,0.017347995657473803
863552,0.9230992496013641
863553,0.0003646511322585866
863554,0.8740101605653763
863555,0.007434602826833725
863556,0.002534253057092428
863557,0.26345119997859
863558,0.32119546830654144
863559,0.001675433333730325
863560,0.00023165841048466973
863561,0.0075667217606678605
863562,0.00024817644589347765
863563,0.00037380856156232767
863564,0.021397697739303112
863565,0.01147021003998816
863566,0.0029686776688322425
863567,0.0006779238829039969
863568,0.164883216843009
863569,0.011422768118791282
863570,0.34846075624227524
863571,0.46824558079242706
863572,0.7459163069725037
863573,0.24042757600545883
863574,0.004980889149010181
863575,0.20563508942723274
863576,0.003444467671215534
863577,0.006444417289458215
863578,0.1811867617070675
863579,0.0024271211004815996
863580,0.8716879487037659
863581,0.05223188363015652
863582,0.30735479295253754
863583,0.8288465440273285
863584,0.0032863363157957792
863585,0.004789905447978526
863586,0.9152442812919617
863587,0.006243981246370822
863588,0.00018576410366222262
863589,0.00015812307537999004
863590,0.19040493667125702
863591,0.41711652278900146
863592,0.009693156462162733
863593,0.7764260023832321
863594,0.002869234886020422
863595,0.0310940183699131
863596,0.5802130624651909
863597,0.00011564119813556317
863598,0.3720143437385559
863599,0.0068582105450332165
863600,0.043339602649211884
863601,0.0018583499768283218
863602,0.9089830368757248
863603,0.014944146620109677
863604,0.28662295639514923
863605,0.029241220094263554
863606,0.0009192199213430285
863607,0.8401963710784912
863608,0.22989445179700851
863609,0.7053002268075943
863610,0.00014370650933415163
863611,0.027196701616048813
863612,0.37357112765312195
863613,0.0009703678369987756
863614,0.05556460190564394
863615,0.013149487553164363
863616,0.48741789907217026
863617,0.021874257363379
863618,0.7316040396690369
863619,0.0010170176537940279
863620,0.020799264777451754
863621,0.001633656065678224
863622,0.1912372149527073
863623,0.018818446900695562
863624,0.02989061502739787
863625,0.3558613359928131
863626,0.0060728766256943345
863627,0.812226727604866
863628,0.020018934039399028
863629,0.5880022943019867
863630,0.19159408658742905
863631,0.09901588410139084
863632,0.01725242962129414
863633,0.0005328044426278211
863634,0.885736733675003
863635,0.3279465101659298
863636,0.06500179134309292
863637,0.7938580214977264
863638,0.47936074435710907
863639,0.8864681124687195
863640,0.8908335119485855
863641,0.0011971399799222127
863642,0.1649297270923853
863643,0.014343113172799349
863644,0.9235367774963379
863645,0.8773098289966583
863646,0.0018742861284408718
863647,0.6654544919729233
863648,0.0025958134792745113
863649,0.003057788999285549
863650,0.009455410414375365
863651,0.8299889117479324
863652,0.005426769494079053
863653,0.00027265336575510446
863654,0.010356855811551213
863655,0.009971116203814745
863656,0.8318397849798203
863657,0.04319509258493781
863658,0.9036560356616974
863659,0.0010472028952790424
863660,0.000544510898180306
863661,0.3779803216457367
863662,0.00945514312479645
863663,0.0021487173216883093
863664,0.02590239280834794
863665,0.3620961830019951
863666,0.009260435355827212
863667,8.501623960910365e-05
863668,0.005321909906342626
863669,0.018787601962685585
863670,0.6578532159328461
863671,0.0002056233279290609
863672,0.0035112053737975657
863673,0.006547932047396898
863674,0.7338965088129044
863675,0.6089383587241173
863676,0.057184468023478985
863677,0.02788398740813136
863678,0.002420401171548292
863679,0.00999462476465851
863680,0.09752853028476238
863681,0.04464035388082266
863682,0.44961177557706833
863683,0.5275029167532921
863684,7.59299819037551e-05
863685,6.684444269922096e-05
863686,0.00682498945388943
863687,0.024548945017158985
863688,0.019764507887884974
863689,0.005447159172035754
863690,0.0006121559563325718
863691,0.7644836157560349
863692,0.36581332981586456
863693,0.13125437311828136
863694,0.0006016594779794104
863695,0.351322665810585
863696,0.00033064982926589437
863697,0.0002814749786921311
863698,0.4074202924966812
863699,0.05462810583412647
863700,0.4735454171895981
863701,0.03358607925474644
863702,0.04857548978179693
863703,0.0016536930634174496
863704,0.008973887655884027
863705,8.914827594708186e-05
863706,0.003549240675056353
863707,0.13616630621254444
863708,0.0003376735548954457
863709,0.5939607843756676
863710,0.00044946926209377125
863711,0.3395505025982857
863712,0.0028321134741418064
863713,0.7976583391427994
863714,0.30316688120365143
863715,0.6776453852653503
863716,0.8035677522420883
863717,0.8748417347669601
863718,0.8087640404701233
863719,0.00017089965695049614
863720,0.6144313365221024
863721,0.26414355635643005
863722,0.012753270799294114
863723,0.3851127400994301
863724,0.0005908683815505356
863725,0.0007864523940952495
863726,0.012743411120027304
863727,0.22701498121023178
863728,0.6762164831161499
863729,0.004685416875872761
863730,0.00012704680193564855
863731,0.6934913843870163
863732,0.0004793823209183756
863733,0.0007342964599956758
863734,0.0025092265859711915
863735,0.00919350131880492
863736,0.7102146148681641
863737,0.016013361979275942
863738,0.00038832166683278047
863739,0.0011604896280914545
863740,0.005029431951697916
863741,0.1979667767882347
863742,0.01586583978496492
863743,0.7086956799030304
863744,0.3301604315638542
863745,0.03147119423374534
863746,0.006035783910192549
863747,0.0018221880600322038
863748,0.5432888865470886
863749,0.009109605220146477
863750,0.8439358472824097
863751,7.322669080167543e-05
863752,0.002636515360791236
863753,0.014170953538268805
863754,0.08682200498878956
863755,0.00600675621535629
863756,0.009258840815164149
863757,0.03948136931285262
863758,0.00015477665692742448
863759,0.464470311999321
863760,0.10885169729590416
863761,0.0014600730210077018
863762,0.0020247445499990135
863763,0.001816973410313949
863764,0.0017195460095535964
863765,0.003783086605835706
863766,0.0008591707737650722
863767,0.6181594654917717
863768,0.0009557826779200695
863769,0.10907078720629215
863770,0.05224228464066982
863771,0.0065155624761246145
863772,0.5855216830968857
863773,0.029400715604424477
863774,0.2977278456091881
863775,0.06445142440497875
863776,0.17295751720666885
863777,0.00013658110219694208
863778,0.12867527268826962
863779,0.0006577094609383494
863780,0.0006868881391710602
863781,0.00472391169751063
863782,0.0005542386279557832
863783,0.07025544065982103
863784,0.8260162323713303
863785,0.887515053153038
863786,0.046369331888854504
863787,0.015564244939014316
863788,0.6144914925098419
863789,0.24183877930045128
863790,0.008837826317176223
863791,0.000292899818305159
863792,0.04166908469051123
863793,0.048549801111221313
863794,0.010793743655085564
863795,0.001581518372404389
863796,0.11782542802393436
863797,0.026382006239145994
863798,0.01702140155248344
863799,0.020622929790988564
863800,0.03573294263333082
863801,0.8908324837684631
863802,0.7695486694574356
863803,0.4967948645353317
863804,0.0100311862770468
863805,0.01463618571870029
863806,0.00029257594724185765
863807,0.026477998588234186
863808,0.0041167038143612444
863809,0.00042654768185457215
863810,0.11246083490550518
863811,0.08850126899778843
863812,0.259388692677021
863813,0.7025608569383621
863814,0.001837713731219992
863815,0.0005956955938017927
863816,0.4853937029838562
863817,0.008099380764178932
863818,0.0061623043729923666
863819,0.016606548335403204
863820,0.01215456030331552
863821,0.005127952201291919
863822,0.04386162105947733
863823,0.7512513697147369
863824,0.019967399071902037
863825,0.6296193972229958
863826,0.02533453144133091
863827,0.0024158052692655474
863828,0.5391067788004875
863829,0.20865608006715775
863830,0.4784669280052185
863831,0.0071834203554317355
863832,0.29596488550305367
863833,0.00036868137613055296
863834,0.0004728882049676031
863835,0.021922153420746326
863836,0.01300835725851357
863837,0.023003302980214357
863838,0.40557851642370224
863839,0.0005038816307205707
863840,0.005077798559796065
863841,0.0001908131434902316
863842,0.004376463475637138
863843,0.00027568708537728526
863844,0.0005236112556303851
863845,0.0018824012950062752
863846,7.201998232631013e-05
863847,0.4409720152616501
863848,0.000674529728712514
863849,0.5112660601735115
863850,0.00022449830066761933
863851,0.00044659574632532895
863852,0.006768250954337418
863853,0.00036630899194278754
863854,0.005116049898788333
863855,0.6902372092008591
863856,0.004095295967999846
863857,0.007852169102989137
863858,0.7779148817062378
863859,0.04490921180695295
863860,0.003997225721832365
863861,0.009405671968124807
863862,0.4097631499171257
863863,0.7073609828948975
863864,0.006469683721661568
863865,0.007464634603820741
863866,0.21131325140595436
863867,0.0038298344297800213
863868,0.580202154815197
863869,0.0032917071948759258
863870,0.0758892809972167
863871,0.30564166605472565
863872,0.7458779513835907
863873,0.04940796922892332
863874,0.8723298162221909
863875,0.005472618737258017
863876,0.1273382045328617
863877,0.004895526100881398
863878,0.02222216664813459
863879,0.007811236195266247
863880,0.001928929763380438
863881,0.01616312633268535
863882,0.01173603581264615
863883,0.879224956035614
863884,0.8121539205312729
863885,0.00669212790671736
863886,0.003564227605238557
863887,0.21792319044470787
863888,0.73880335688591
863889,0.01054738787934184
863890,0.0002808033204928506
863891,0.1850161962211132
863892,0.0004500698851188645
863893,0.008095088764093816
863894,0.4055776670575142
863895,0.3325841873884201
863896,0.00016550686996197328
863897,0.0921271052211523
863898,0.004509283637162298
863899,0.006152005749754608
863900,0.012049501994624734
863901,0.4802694469690323
863902,0.0018738836224656552
863903,0.004828044795431197
863904,0.7946028560400009
863905,0.1822681687772274
863906,0.0006509536469820887
863907,0.0018232297734357417
863908,0.0013220814726082608
863909,0.7695442289113998
863910,0.00032885498148971237
863911,0.0022187125287018716
863912,0.009899099473841488
863913,0.20927194505929947
863914,0.009289251989684999
863915,0.6475152373313904
863916,0.0006588231190107763
863917,0.0004486910438572522
863918,0.009159812121652067
863919,0.005632945045363158
863920,0.008750790497288108
863921,0.3480934351682663
863922,0.0007131945822038688
863923,0.00045027440501144156
863924,0.0006043910543667153
863925,0.3316625505685806
863926,5.916097416047705e-05
863927,0.007075170171447098
863928,0.6309776678681374
863929,0.33149680495262146
863930,0.03380671236664057
863931,0.00031106292590266094
863932,0.011492513353005052
863933,0.4347667172551155
863934,0.0009524191700620577
863935,0.32185326889157295
863936,0.004933564632665366
863937,0.0391352279111743
863938,0.0001669772645982448
863939,0.0002878212762880139
863940,0.009191713761538267
863941,0.010509287007153034
863942,0.016076822532340884
863943,0.8519904464483261
863944,0.002783304313197732
863945,0.0045978144044056535
863946,0.8134978115558624
863947,0.00232513016089797
863948,0.19206352531909943
863949,0.00017172287516586948
863950,0.006790957530029118
863951,0.1756739839911461
863952,0.16582024842500687
863953,0.37371352687478065
863954,0.2378293126821518
863955,0.00044926488044438884
863956,0.04941904451698065
863957,0.20686661079525948
863958,0.010979910148307681
863959,0.01911284402012825
863960,0.0001412944675394101
863961,0.018947339383885264
863962,0.7531053423881531
863963,0.14766673743724823
863964,0.003780168539378792
863965,0.016327255638316274
863966,0.37683603912591934
863967,0.016756244702264667
863968,0.07053369097411633
863969,0.8816300481557846
863970,0.09709298051893711
863971,0.01944235642440617
863972,0.004427387611940503
863973,0.013355809031054378
863974,0.62307358533144
863975,0.7897616177797318
863976,0.011540806270204484
863977,0.8711220771074295
863978,0.0006494556146208197
863979,0.03839013585820794
863980,0.009272157563827932
863981,0.004134017392061651
863982,0.004291626450140029
863983,0.03477134928107262
863984,0.0003176700665790122
863985,0.001106208612327464
863986,0.006708870059810579
863987,0.08379990514367819
863988,0.0024611831177026033
863989,0.00034803296148311347
863990,0.0012659598723985255
863991,0.3017153963446617
863992,0.3643764853477478
863993,0.007590810069814324
863994,0.0707378564402461
863995,0.006840356043539941
863996,0.011901395162567496
863997,0.003281767829321325
863998,0.10127225704491138
863999,9.699090878712013e-05
864000,0.009115906315855682
864001,0.004927830188535154
864002,0.008559452835470438
864003,0.7207887768745422
864004,0.22977935895323753
864005,0.003393889230210334
864006,0.06523786019533873
864007,0.1521356739103794
864008,0.29467836394906044
864009,0.9204514622688293
864010,0.00027348983348929323
864011,0.012581114191561937
864012,0.003637202607933432
864013,0.2824139632284641
864014,0.7412616610527039
864015,0.00594759383238852
864016,0.0003301052965980489
864017,0.004046805144753307
864018,0.025026278104633093
864019,0.0001788225690688705
864020,0.08101072069257498
864021,0.02418597275391221
864022,0.0002853161495295353
864023,0.14369696378707886
864024,0.0022317507537081838
864025,0.0008709222602192312
864026,0.013533482560887933
864027,0.012478606076911092
864028,0.00711919239256531
864029,0.0211887841578573
864030,0.0016197637014556676
864031,0.008084095898084342
864032,0.03058491786941886
864033,7.279048622876871e-05
864034,0.8928504586219788
864035,0.011183113092556596
864036,0.007631500368006527
864037,0.8419123888015747
864038,0.723694309592247
864039,0.007709784782491624
864040,0.024390893056988716
864041,0.4228042811155319
864042,0.04511965624988079
864043,0.001901608717162162
864044,0.7915173768997192
864045,0.6989261955022812
864046,0.1141491997987032
864047,0.0026782156783156097
864048,0.017363096587359905
864049,0.16285038366913795
864050,0.000343799103575293
864051,0.015328549081459641
864052,0.00012054387480020523
864053,0.679795578122139
864054,0.33887824416160583
864055,0.007283383514732122
864056,0.0017574884986970574
864057,0.00019103980957879685
864058,0.0023606343020219356
864059,0.00544114806689322
864060,0.02436416083946824
864061,0.19905555993318558
864062,0.008962458581663668
864063,0.006917020189575851
864064,0.043471569661051035
864065,0.014629126759245992
864066,0.1273540612310171
864067,0.42996665835380554
864068,0.6244380623102188
864069,0.09815681912004948
864070,0.02123174024745822
864071,0.774584487080574
864072,0.003913373569957912
864073,0.4359430596232414
864074,0.8573369085788727
864075,0.00283799140015617
864076,0.10102341510355473
864077,0.6289035826921463
864078,0.031024320982396603
864079,0.0001760582599672489
864080,0.025454466696828604
864081,0.00043035940325353295
864082,0.09538844134658575
864083,0.12996000051498413
864084,0.4997674971818924
864085,0.00015089945009094663
864086,0.040881785564124584
864087,0.008763221092522144
864088,0.0003095603642577771
864089,0.15829396434128284
864090,0.39621228724718094
864091,0.7083587795495987
864092,0.1485720332711935
864093,0.023162485333159566
864094,0.020309344632551074
864095,0.005495590507052839
864096,0.3921855092048645
864097,0.0012604304502019659
864098,0.007964931661263108
864099,0.24525878205895424
864100,0.6098885387182236
864101,0.6521389484405518
864102,0.0906874481588602
864103,0.00043205359543208033
864104,0.2508507966995239
864105,0.007444120943546295
864106,0.0019541190995369107
864107,0.033331054262816906
864108,0.0351824345998466
864109,0.8601527512073517
864110,0.04769169818609953
864111,0.6511252373456955
864112,0.46387964487075806
864113,0.0003071263199672103
864114,0.011170707643032074
864115,0.00030441545459325425
864116,0.005995476385578513
864117,0.0030474645900540054
864118,0.0013336494885152206
864119,0.06749138422310352
864120,0.0002689321081561502
864121,0.004745103477034718
864122,0.0547027513384819
864123,0.8076310604810715
864124,0.0006043727917131037
864125,0.00014242998258851003
864126,0.0038459142087958753
864127,0.08565165475010872
864128,0.05775432754307985
864129,0.8886334300041199
864130,0.010056668194010854
864131,0.7580751478672028
864132,0.014485758962109685
864133,0.07769001089036465
864134,0.00029713681578869
864135,0.0018856397655326873
864136,0.05259388405829668
864137,0.4419359788298607
864138,0.02064221422187984
864139,0.3512546420097351
864140,0.00023835704269004054
864141,0.30400368943810463
864142,0.0044746879721060395
864143,0.03249572217464447
864144,0.8298237472772598
864145,0.19095754250884056
864146,0.20818695798516273
864147,0.009683243813924491
864148,0.0016287908074446023
864149,0.03734472207725048
864150,0.0011038545781048015
864151,0.003203975094947964
864152,0.37058941274881363
864153,0.008592374972067773
864154,0.013189594959840178
864155,0.0002642172657942865
864156,0.7322697341442108
864157,0.0007448455289704725
864158,0.005248749512247741
864159,0.8201664537191391
864160,0.007519127451814711
864161,0.09277470223605633
864162,0.3656470775604248
864163,0.004716591211035848
864164,0.13554427400231361
864165,0.0004977701828465797
864166,0.16093307174742222
864167,0.39840883761644363
864168,0.005309893633238971
864169,0.0025004067283589393
864170,0.04180358722805977
864171,0.043687588069587946
864172,0.0019287507457192987
864173,0.1449304334819317
864174,0.01717840088531375
864175,0.0001712021930870833
864176,0.15181524492800236
864177,0.03816186264157295
864178,0.006091963849030435
864179,0.002469008046318777
864180,0.00016700432570360135
864181,0.007230895687825978
864182,0.009969011647626758
864183,0.00022318957053357735
864184,0.0016306093311868608
864185,0.01153713942039758
864186,0.000439498748164624
864187,0.029594273772090673
864188,0.010023387265391648
864189,0.013249417999759316
864190,0.5717964321374893
864191,0.7171435505151749
864192,0.7290038019418716
864193,0.9447884410619736
864194,0.0003427057308726944
864195,0.0007113679093890823
864196,0.029548142571002245
864197,0.03382712509483099
864198,0.9177272170782089
864199,0.0008361406653421
864200,0.7745323926210403
864201,0.00744691607542336
864202,0.0003390547826711554
864203,0.2415500171482563
864204,0.007583308848552406
864205,0.00012989745664526708
864206,0.15871468745172024
864207,0.00020043789118062705
864208,0.2870086096227169
864209,0.012982530519366264
864210,0.003338836831972003
864211,0.005254813004285097
864212,0.8910031765699387
864213,0.8107298463582993
864214,0.00021150766406208277
864215,0.00011074681606260128
864216,0.0018784123822115362
864217,0.2685347609221935
864218,0.00908437476027757
864219,0.10395174846053123
864220,0.008098515681922436
864221,0.005711210309527814
864222,0.8354072719812393
864223,0.7808560132980347
864224,0.001342264615232125
864225,0.12056872993707657
864226,0.0006860174107714556
864227,0.000249035976594314
864228,0.028414088767021894
864229,0.030972563195973635
864230,0.00010984985419781879
864231,0.007078241556882858
864232,0.02734381938353181
864233,0.029995689634233713
864234,0.384284146130085
864235,0.6011786535382271
864236,0.004113260481972247
864237,0.0020523224375210702
864238,0.043852231465280056
864239,0.1437565889209509
864240,0.00047230938798747957
864241,6.634082183154533e-05
864242,0.4518664553761482
864243,0.4114326611161232
864244,0.003132269426714629
864245,0.009259347920306027
864246,0.03334382036700845
864247,0.00015733609870949294
864248,0.7836303263902664
864249,0.4478452727198601
864250,0.0061816261149942875
864251,7.68502823120798e-05
864252,0.00905006646644324
864253,0.00486828398425132
864254,0.8399776965379715
864255,0.00020925432909280062
864256,0.0045276026939973235
864257,0.0044429826666601
864258,0.007970262784510851
864259,0.5986935198307037
864260,0.19702932983636856
864261,0.00994249910581857
864262,0.09089826792478561
864263,0.5955216810107231
864264,0.12232374027371407
864265,0.0107725317357108
864266,0.45558004826307297
864267,0.2872830592095852
864268,0.07194129936397076
864269,0.002606439491501078
864270,0.004378996440209448
864271,0.42805716395378113
864272,0.30178607627749443
864273,0.5030264854431152
864274,0.008441832032985985
864275,0.0036062843864783645
864276,0.0003031724118045531
864277,0.004686969565227628
864278,0.0027624412905424833
864279,0.015521663473919034
864280,7.568825003545498e-05
864281,0.0006542552728205919
864282,0.0013883522769901901
864283,0.14509383775293827
864284,0.7650384455919266
864285,0.014455994358286262
864286,0.004477022623177618
864287,0.7497489750385284
864288,0.00086135660239961
864289,0.03587399097159505
864290,0.011387816397473216
864291,0.0024951911182142794
864292,0.0025593852333258837
864293,0.000490952210384421
864294,0.11684810556471348
864295,0.001933361287228763
864296,0.00031200853118207306
864297,0.003352160449139774
864298,0.021219494054093957
864299,0.0017759064794518054
864300,0.0012960350431967527
864301,0.00014308930258266628
864302,0.0001314757282671053
864303,0.024652799125760794
864304,0.0065564741380512714
864305,0.0048314008745364845
864306,0.38055456429719925
864307,0.7488412261009216
864308,0.0023222008603625
864309,0.03012054180726409
864310,0.03920958796516061
864311,0.002257292828289792
864312,0.0014893760235281661
864313,0.0002912246563937515
864314,0.008594300015829504
864315,0.0005478684688569047
864316,0.005646457721013576
864317,0.005247421795502305
864318,0.03772735968232155
864319,0.08545517176389694
864320,0.004542501294054091
864321,0.013395000947639346
864322,0.3611021339893341
864323,0.7730292826890945
864324,0.0002936536257038824
864325,0.012716778670437634
864326,0.00023571988458570559
864327,0.012968764640390873
864328,0.02881185431033373
864329,0.01426376006565988
864330,0.001695818908046931
864331,0.00036109910797677003
864332,0.501915231347084
864333,0.002680285891983658
864334,0.017427897080779076
864335,0.15901044569909573
864336,0.002312729717232287
864337,0.7118092477321625
864338,0.022177936043590307
864339,0.09458157978951931
864340,0.8570823073387146
864341,0.8484239131212234
864342,0.0172445853240788
864343,0.000564802743610926
864344,3.1992935873859096e-05
864345,0.021540595684200525
864346,0.693792074918747
864347,0.005319319316186011
864348,0.008298380766063929
864349,0.02175602992065251
864350,0.683395117521286
864351,0.01184461428783834
864352,0.11247661523520947
864353,0.0004864082293352112
864354,0.0035052727325819433
864355,0.0005133065678819548
864356,0.2097165696322918
864357,0.006077570957131684
864358,0.30546628311276436
864359,0.047986818477511406
864360,0.012327268021181226
864361,0.1629267781972885
864362,0.014622834976762533
864363,0.22156644985079765
864364,0.9142725467681885
864365,0.0002148038984159939
864366,0.010527834412641823
864367,0.48401743173599243
864368,0.7370595037937164
864369,0.00015735275519546121
864370,0.14546280726790428
864371,0.0007159078086260706
864372,0.0027134803240187466
864373,0.0020685751806013286
864374,0.15424087084829807
864375,0.003073639061767608
864376,0.00015953004731272813
864377,0.4357907995581627
864378,0.5813534930348396
864379,0.07093710917979479
864380,0.3574279956519604
864381,5.669899019267177e-05
864382,0.0001913854357553646
864383,0.0017325854569207877
864384,0.4074444845318794
864385,0.01812686398625374
864386,0.0004620862746378407
864387,0.05762885883450508
864388,0.5494806692004204
864389,0.00011463079135864973
864390,0.00035369533725315705
864391,0.006233592052012682
864392,0.6324779242277145
864393,0.04395525995641947
864394,0.20301366224884987
864395,0.019598752493038774
864396,0.04967892821878195
864397,0.6992150545120239
864398,0.027323408983647823
864399,0.006865125265903771
864400,0.6383452862501144
864401,0.009894256014376879
864402,0.026660168543457985
864403,0.002794914529658854
864404,0.0015233378217089921
864405,0.9535627067089081
864406,0.010564279626123607
864407,0.7281250506639481
864408,0.00176205686875619
864409,0.0005390032820287161
864410,0.0030740596121177077
864411,0.00024235427190433256
864412,0.021702934056520462
864413,0.1683498602360487
864414,0.10009163618087769
864415,0.0014403895911527798
864416,0.7859821319580078
864417,0.025946875102818012
864418,9.52026057348121e-05
864419,0.012505028862506151
864420,0.044391014613211155
864421,0.0023447625862900168
864422,0.38949335366487503
864423,0.03433304512873292
864424,0.5016733109951019
864425,0.17201055586338043
864426,0.015836140606552362
864427,0.31091054156422615
864428,0.6792608797550201
864429,0.01778038078919053
864430,0.009840053389780223
864431,0.07103621307760477
864432,0.012609351659193635
864433,0.003945573698729277
864434,0.00034913787385448813
864435,0.002284889080328867
864436,0.023811972234398127
864437,0.011736607295460999
864438,0.018645110307261348
864439,0.00019646508008008823
864440,0.019279058324173093
864441,0.40076664090156555
864442,0.42798586934804916
864443,0.0026765629881992936
864444,0.36730288714170456
864445,0.05013298895210028
864446,0.3109855465590954
864447,0.5506373345851898
864448,0.002899611310567707
864449,0.6700323522090912
864450,0.8999943286180496
864451,0.0002509550286049489
864452,0.0002456425099808257
864453,0.0259666726924479
864454,0.19690007343888283
864455,0.15885687060654163
