id,Will_Buy_EV
865037,0.22950521111488342
865038,0.00015639747471141163
865039,0.0004927847512590233
865040,0.8161449581384659
865041,0.02329595573246479
865042,0.4472094550728798
865043,0.0070807181764394045
865044,0.016344697447493672
865045,0.0027094947290606797
865046,0.016660413471981883
865047,0.00243920658249408
865048,0.04975914675742388
865049,0.0011463565606391057
865050,0.005352866312023252
865051,0.7904936820268631
865052,0.006889605312608182
865053,0.0010281705035595223
865054,0.004638020764105022
865055,0.013913624687120318
865056,0.013030459871515632
865057,0.0002491593477316201
865058,0.0037306518643163145
865059,0.6468049585819244
865060,0.09533670544624329
865061,0.1558121256530285
865062,0.8990592509508133
865063,0.0026532422634772956
865064,0.17431962303817272
865065,0.005599225813057274
865066,0.00023016988052404486
865067,0.1673031859099865
865068,0.10033002682030201
865069,0.4530462995171547
865070,0.004486380668822676
865071,0.00069111510674702
865072,0.002906632435042411
865073,0.7762101739645004
865074,0.0002829209806805011
865075,0.00034889872404164635
865076,0.8085933774709702
865077,0.0015084590850165114
865078,0.016204898012802005
865079,0.000516409651027061
865080,0.40707921236753464
865081,0.032109250780195
865082,0.9170701503753662
865083,0.0016544538375455886
865084,0.044260332360863686
865085,0.6407797709107399
865086,0.08105848543345928
865087,0.20693542063236237
865088,0.737821027636528
865089,0.8114225268363953
865090,0.0002436880640743766
865091,0.005901492899283767
865092,0.3755454570055008
865093,0.39837034046649933
865094,0.003680230351164937
865095,0.517351321876049
865096,0.27686334773898125
865097,0.512076623737812
865098,0.468667708337307
865099,0.28295956179499626
865100,0.00011006840941263363
865101,0.002610319759696722
865102,0.00017633729294175282
865103,0.006965083070099354
865104,0.007174706901423633
865105,0.6955949366092682
865106,0.006240880233235657
865107,0.000531722376763355
865108,0.00020031081839988474
865109,0.022206198424100876
865110,0.24181611090898514
865111,0.0062379296869039536
865112,0.003992559912148863
865113,0.019745465368032455
865114,0.02699153032153845
865115,0.00014124056906439364
865116,0.002251656638691202
865117,0.0003230687361792661
865118,0.7179652601480484
865119,0.006397089222446084
865120,0.024689282290637493
865121,0.03255319036543369
865122,0.0002051310111710336
865123,0.9103481322526932
865124,0.013009260408580303
865125,0.03383281221613288
865126,0.11347500421106815
865127,0.009070548578165472
865128,0.6275221630930901
865129,0.05217581707984209
865130,0.00021540875604841858
865131,0.01110400864854455
865132,0.0016402664041379467
865133,0.7469559907913208
865134,0.18907451629638672
865135,0.0011845177068607882
865136,0.0017924013372976333
865137,0.03832693677395582
865138,0.003476264246273786
865139,0.0001842510791902896
865140,0.044877628330141306
865141,0.04346992680802941
865142,0.0038398841279558837
865143,0.019402785692363977
865144,0.025207032915204763
865145,0.00024216749079641886
865146,0.04367743153125048
865147,0.0001278061099583283
865148,0.26704617962241173
865149,0.010837714304216206
865150,0.01519514387473464
865151,0.0040858875145204365
865152,0.11565146408975124
865153,0.3784627541899681
865154,0.6329095363616943
865155,0.4422944560647011
865156,0.011941289994865656
865157,0.000989342777756974
865158,0.04241154529154301
865159,0.005363956326618791
865160,0.029816022608429193
865161,0.000985991267953068
865162,0.00031665539427194744
865163,0.020603181328624487
865164,0.00024266842592624016
865165,0.5658433213829994
865166,0.0006922695320099592
865167,0.009569235262461007
865168,0.27090393751859665
865169,0.0063701436156407
865170,0.00012436043471097946
865171,0.24439232423901558
865172,0.0004979114819434471
865173,0.011535148601979017
865174,0.6350117027759552
865175,0.008614003425464034
865176,0.6483927071094513
865177,0.0012699269282165915
865178,0.004751686356030405
865179,0.012291396269574761
865180,0.6792943775653839
865181,0.15278433077037334
865182,0.001145456379163079
865183,0.12049984373152256
865184,0.001025853314786218
865185,0.059466109611094
865186,0.8136256486177444
865187,0.006977065815590322
865188,0.006223801581654698
865189,0.00035257470517535694
865190,0.8874105364084244
865191,0.3472264036536217
865192,0.0085076536051929
865193,0.005616016162093729
865194,0.2968997061252594
865195,0.3093678951263428
865196,0.13187479600310326
865197,0.0768651906400919
865198,0.00015552058175671846
865199,0.0004885297748842277
865200,0.6745458245277405
865201,0.0003156425300403498
865202,0.0769797433167696
865203,0.10658539086580276
865204,0.007496515871025622
865205,0.00020530318215605803
865206,0.0017260518216062337
865207,0.45306891202926636
865208,0.006780406343750656
865209,0.013377929106354713
865210,0.33347342163324356
865211,0.00778322690166533
865212,0.00026392842119093984
865213,8.78356077009812e-05
865214,0.765011191368103
865215,0.08285699412226677
865216,0.01033992797601968
865217,0.05755655560642481
865218,0.0019929558329749852
865219,0.0060329067637212574
865220,0.0023406993423122913
865221,0.0025352164811920375
865222,0.000207158038392663
865223,0.008291270234622061
865224,0.008594176499173045
865225,0.03595844190567732
865226,0.35373956710100174
865227,0.023586756084114313
865228,0.002176012349082157
865229,0.44904743134975433
865230,0.005989022902213037
865231,0.00722472567576915
865232,0.05412567500025034
865233,0.009276194381527603
865234,0.14118551835417747
865235,0.04091417510062456
865236,0.002146844897652045
865237,0.005135298415552825
865238,0.02597780292853713
865239,0.006427935091778636
865240,0.0006146258383523673
865241,0.5650124102830887
865242,0.006834362400695682
865243,0.10373808443546295
865244,0.48614389449357986
865245,0.00024272298469441012
865246,0.8738342076539993
865247,0.09038583002984524
865248,0.0005839710938744247
865249,0.004626577836461365
865250,0.0006010944707668386
865251,0.00012814090405299794
865252,0.004487195983529091
865253,0.36339251697063446
865254,0.05726860277354717
865255,0.01701046829111874
865256,0.6373197734355927
865257,0.00032954329071799293
865258,0.006941369501873851
865259,0.0009575232834322378
865260,0.8614276349544525
865261,0.7514769732952118
865262,0.0020048581645824015
865263,0.0019272406352683902
865264,0.06824400462210178
865265,0.3165992833673954
865266,0.0030857084784656763
865267,0.007841764716431499
865268,0.0014944448339520022
865269,0.010438100318424404
865270,0.8760406374931335
865271,0.007487901020795107
865272,0.47028785198926926
865273,0.10753067210316658
865274,0.006883034249767661
865275,0.0322070368565619
865276,0.00037093992068548687
865277,0.003037584014236927
865278,0.02388132642954588
865279,0.32259271293878555
865280,0.0004990599845768884
865281,0.020652169827371836
865282,0.00381865311646834
865283,0.23673690482974052
865284,0.0050028684781864285
865285,0.011867482447996736
865286,0.7042731791734695
865287,0.004108488326892257
865288,0.0050248560146428645
865289,0.0003274938790127635
865290,0.8162870109081268
865291,0.001745746296364814
865292,0.0002758911250566598
865293,0.25649579614400864
865294,0.0003511455979605671
865295,0.6683828383684158
865296,0.02681004535406828
865297,0.6052791476249695
865298,0.011838669888675213
865299,0.41870587319135666
865300,0.00355532462708652
865301,0.00026942813201458193
865302,0.00020406079056556337
865303,0.006005056784488261
865304,0.8432426452636719
865305,0.08061030879616737
865306,0.0015083090984262526
865307,0.003533934650477022
865308,0.0024627382517792284
865309,0.08897393196821213
865310,0.004591214761603624
865311,0.5081848353147507
865312,0.07011246681213379
865313,0.2238597460091114
865314,0.0011032566690118983
865315,0.045846106484532356
865316,0.0001983278816624079
865317,0.0100822082022205
865318,0.3660476952791214
865319,0.735076442360878
865320,0.2383740320801735
865321,0.36498014628887177
865322,0.00853836047463119
865323,0.3770032376050949
865324,0.7748169153928757
865325,0.01751173590309918
865326,0.634550154209137
865327,0.3391644060611725
865328,0.003518401295877993
865329,0.0026778655301313847
865330,0.00034599628997966647
865331,0.01576410001143813
865332,0.019343061605468392
865333,0.008408696507103741
865334,0.0004647158202715218
865335,0.733973041176796
865336,0.011771469842642546
865337,0.018409987911581993
865338,0.003206116205547005
865339,0.005939376540482044
865340,0.004466703801881522
865341,0.08659457974135876
865342,0.01670491904951632
865343,0.25486665591597557
865344,0.015252459794282913
865345,9.439807945454959e-05
865346,0.7504130750894547
865347,0.0027442279970273376
865348,0.17710917815566063
865349,0.0022477147867903113
865350,0.0001613937220099615
865351,0.08477889932692051
865352,0.054197099059820175
865353,0.039494526106864214
865354,0.017088913591578603
865355,0.8963378220796585
865356,0.0011308210669085383
865357,0.006308836163952947
865358,0.002058307989500463
865359,0.0018742114480119199
865360,0.000704535843397025
865361,0.00020834761744481511
865362,0.056154605001211166
865363,0.0031119086779654026
865364,0.0011063107376685366
865365,0.13423876278102398
865366,0.0002784228854579851
865367,0.0002948292822111398
865368,0.0019178181537427008
865369,0.7695439457893372
865370,0.3358088284730911
865371,0.019183025462552905
865372,0.6881390511989594
865373,0.8809648752212524
865374,0.059712435118854046
865375,0.8852309435606003
865376,0.020794121315702796
865377,0.09584527462720871
865378,0.004553362436126918
865379,0.1405274197459221
865380,0.010665696347132325
865381,0.21801800653338432
865382,0.011536157224327326
865383,0.5111829414963722
865384,0.06001467723399401
865385,0.00034126747777918354
865386,0.03577853040769696
865387,0.0053232391364872456
865388,0.040320278611034155
865389,0.745748370885849
865390,0.01342986524105072
865391,0.0017091482877731323
865392,0.03249970730394125
865393,0.023775579407811165
865394,0.6617624685168266
865395,0.6694575995206833
865396,0.6295914053916931
865397,0.7418689131736755
865398,0.5985350757837296
865399,0.033508280757814646
865400,0.25671324878931046
865401,0.2813740558922291
865402,0.0013984197285026312
865403,0.042412362061440945
865404,0.0004514148495218251
865405,0.0011000723607139662
865406,0.010585084790363908
865407,0.004668040142860264
865408,0.00047021473801578395
865409,0.3125341273844242
865410,0.001594412315171212
865411,0.00043155781168024987
865412,0.0027822864067275077
865413,0.8755815923213959
865414,0.002446494487230666
865415,0.02445568609982729
865416,0.0006602324428968132
865417,0.00044464279562816955
865418,0.022286667488515377
865419,0.00022839518351247534
865420,0.005174859368707985
865421,0.043718391098082066
865422,0.17641551047563553
865423,0.9118224084377289
865424,0.0001330118302576011
865425,0.004716067051049322
865426,0.0017766172531992197
865427,0.13893433287739754
865428,0.00037700458778999746
865429,0.037676248233765364
865430,0.0740848258137703
865431,0.057765914127230644
865432,0.0045864389394409955
865433,0.09306926093995571
865434,0.056227647699415684
865435,0.22110754251480103
865436,0.2171313613653183
865437,0.01777593605220318
865438,0.005188165290746838
865439,0.03429156728088856
865440,0.000274644775345223
865441,0.008508603554219007
865442,0.010814431821927428
865443,0.7899371981620789
865444,0.0060347040998749435
865445,0.27345630526542664
865446,0.00047306710621342063
865447,0.011677931994199753
865448,0.000580747211643029
865449,0.0005772215008619241
865450,0.006628693896345794
865451,0.7057838886976242
865452,0.2398313246667385
865453,0.21488258615136147
865454,0.00043213424214627594
865455,0.000175358811247861
865456,0.9484443366527557
865457,0.0003971954465669114
865458,0.0077390060760080814
865459,0.00046281916729640216
865460,0.1838018111884594
865461,0.3973018676042557
865462,0.22142746299505234
865463,0.00032829400151968
865464,0.5309103056788445
865465,0.2533317916095257
865466,0.000261231205513468
865467,0.0005220170132815838
865468,0.8195939064025879
865469,0.006024386326316744
865470,0.0066561364801600575
865471,0.4289339631795883
865472,0.6343751847743988
865473,0.05558816436678171
865474,0.008662654319778085
865475,0.3347373977303505
865476,0.6550668329000473
865477,0.5773910358548164
865478,0.0005042870616307482
865479,0.00048442138358950615
865480,0.0002864038324332796
865481,0.0002514022562536411
865482,0.014630435267463326
865483,0.0346257034689188
865484,0.01334621594287455
865485,0.8418209552764893
865486,0.5816538035869598
865487,0.0018999990716110915
865488,0.021952208131551743
865489,0.038182070944458246
865490,0.007192120421677828
865491,0.8411159813404083
865492,0.002794494910631329
865493,0.9420769065618515
865494,0.06646710820496082
865495,0.005711358156986535
865496,0.2787350043654442
865497,0.00043280858517391607
865498,0.0017459048831369728
865499,0.8678382337093353
865500,0.015089335152879357
865501,0.028322923462837934
865502,0.000641989434370771
865503,0.47585801035165787
865504,0.01226813462562859
865505,0.6200258284807205
865506,0.20640689879655838
865507,0.3796130642294884
865508,0.31026825308799744
865509,0.008309720666147768
865510,0.0005200363520998508
865511,0.007812414085492492
865512,0.013445357093587518
865513,0.6392591968178749
865514,0.03756453935056925
865515,0.006738684081938118
865516,0.7538884282112122
865517,0.0005684958377969451
865518,0.3762493431568146
865519,0.002614247932797298
865520,0.10910641215741634
865521,0.0002660484205989633
865522,0.0029618893458973616
865523,0.00013105946345604025
865524,0.03371818829327822
865525,0.013805598253384233
865526,9.209837844537105e-05
865527,0.3329826481640339
865528,0.1481842827051878
865529,0.8318359404802322
865530,0.0009544635831844062
865531,0.01797188608907163
865532,0.7437023669481277
865533,0.012905956944450736
865534,0.00599520409014076
865535,0.010638214880600572
865536,0.7100916653871536
865537,0.004307855619117618
865538,0.05721742752939463
865539,0.0004888941475655884
865540,0.0004003400663350476
865541,0.015352148562669754
865542,0.22390497848391533
865543,0.845167338848114
865544,0.8410488665103912
865545,0.5058986395597458
865546,0.1271534077823162
865547,0.12125993892550468
865548,0.00481737480731681
865549,0.002038458434981294
865550,0.012717237463220954
865551,0.005160077242180705
865552,0.005921376287005842
865553,0.776362419128418
865554,0.002597429178422317
865555,0.00023130895351641811
865556,0.003840138961095363
865557,0.0031208094442263246
865558,0.3943835198879242
865559,0.0007210996118374169
865560,0.009401837829500437
865561,0.013255672762170434
865562,0.03490576334297657
865563,0.0016159945807885379
865564,0.0007088328275131062
865565,0.00019959734709118493
865566,0.017315076431259513
865567,0.19550425186753273
865568,0.8898845016956329
865569,0.00031853540349402465
865570,0.13965989090502262
865571,0.6121264472603798
865572,0.8158552497625351
865573,0.0011159193381899968
865574,0.0006354599172482267
865575,0.009853776544332504
865576,0.005318749521393329
865577,0.00010300993380951695
865578,0.013178115244954824
865579,0.00029586072560050525
865580,0.00021615079822367989
865581,0.15793291293084621
865582,0.004983462218660861
865583,0.004801564966328442
865584,0.045138961635529995
865585,0.0025598235661163926
865586,0.00013000824947084766
865587,0.4835445433855057
865588,0.012482030433602631
865589,0.02115860814228654
865590,0.6066252142190933
865591,0.0018181572086177766
865592,0.0010055789607577026
865593,0.2715148292481899
865594,0.0020361354399938136
865595,0.03127596992999315
865596,0.013981276890262961
865597,0.4519605338573456
865598,0.5104369074106216
865599,0.000743847616831772
865600,0.0006817917528678663
865601,0.00023170494023361243
865602,0.0025799555296543986
865603,0.8335373997688293
865604,0.011859276215545833
865605,0.07510719355195761
865606,0.0006110356989665888
865607,0.6337064057588577
865608,0.000158688579176669
865609,0.009663387085311115
865610,0.003933804866392165
865611,0.7093742936849594
865612,0.012775944545865059
865613,0.00027270277132629417
865614,0.007972576306201518
865615,0.0002100041638186667
865616,0.009762559900991619
865617,0.06443263497203588
865618,0.0011155055253766477
865619,0.0006995798175921664
865620,0.10992565378546715
865621,0.0010339604996261187
865622,0.0028187407297082245
865623,0.009002249920740724
865624,0.20141303539276123
865625,0.0009725899290060624
865626,0.06480906996876001
865627,0.0020512598421191797
865628,0.14135079830884933
865629,0.0168201697524637
865630,0.007521277526393533
865631,0.28740236535668373
865632,0.010693142423406243
865633,0.008519054390490055
865634,0.04305809177458286
865635,0.17521706968545914
865636,0.7345776110887527
865637,0.026986099779605865
865638,0.003162129141855985
865639,0.005599861033260822
865640,0.24266966804862022
865641,0.008147597196511924
865642,0.6488562524318695
865643,0.0055503734620288014
865644,0.7707683593034744
865645,0.01037757657468319
865646,0.00012175383199064527
865647,0.00658977753482759
865648,0.0001491441344114719
865649,0.030423848424106836
865650,0.7622111886739731
865651,0.020359718473628163
865652,0.002543263923143968
865653,0.8062442094087601
865654,0.8803869783878326
865655,0.5351755991578102
865656,0.028740889858454466
865657,0.7908737808465958
865658,0.21616263315081596
865659,0.017206172924488783
865660,0.7873696833848953
865661,0.012394195888191462
865662,0.0036335706245154142
865663,0.048733205534517765
865664,0.003247052140068263
865665,0.009525835048407316
865666,0.01677034399472177
865667,0.8589837700128555
865668,0.03633674932643771
865669,0.00028876693613710813
865670,0.0001883524309960194
865671,0.0017884244152810425
865672,0.0002161352604161948
865673,0.01230411953292787
865674,0.0038976374198682606
865675,0.0007171034230850637
865676,0.00014348636068461929
865677,0.364049032330513
865678,0.0032084158156067133
865679,0.0004122703176108189
865680,0.0011570704082259908
865681,0.3442483991384506
865682,0.002474590524798259
865683,0.7127274721860886
865684,0.0024987098295241594
865685,0.3927997648715973
865686,0.6551521345973015
865687,0.00013532532466342673
865688,0.002900942985434085
865689,0.034237245097756386
865690,0.04276292072609067
865691,0.0002185984303650912
865692,0.015604684129357338
865693,0.002111085515934974
865694,0.8328933417797089
865695,0.763130322098732
865696,0.0011807859846157953
865697,0.00036153726978227496
865698,0.4249613657593727
865699,0.7106539905071259
865700,0.011792267905548215
865701,0.00038433561712736264
865702,0.0034177610068582
865703,0.031557267997413874
865704,0.00025534849919495173
865705,0.04656490869820118
865706,0.0031035812571644783
865707,0.07514225598424673
865708,0.0006549577374244109
865709,0.00023833279556129128
865710,0.0006262298047658987
865711,0.00282351957866922
865712,0.799393892288208
865713,0.07391170132905245
865714,0.0002522273898648564
865715,0.7034043222665787
865716,0.005276384588796645
865717,0.00487086595967412
865718,0.7534069269895554
865719,0.044394435826689005
865720,0.022576349321752787
865721,0.3611358180642128
865722,0.2182702161371708
865723,0.00021387741071521305
865724,0.679222583770752
865725,0.45820803195238113
865726,0.5987042933702469
865727,0.20719291642308235
865728,0.07622405514121056
865729,0.009194345504511148
865730,0.00013719385242438875
865731,0.7000820487737656
865732,0.3463263735175133
865733,0.013353869086131454
865734,0.006091523799113929
865735,0.0033218360040336847
865736,0.023629222996532917
865737,0.00041452402001596056
865738,0.0075901198433712125
865739,0.8764502853155136
865740,9.375765876029618e-05
865741,0.00029010611615376547
865742,0.00015515179802605417
865743,0.9112698137760162
865744,0.9196052253246307
865745,0.006618664832785726
865746,0.04040829371660948
865747,0.008799657574854791
865748,0.0031459369929507375
865749,0.5913069471716881
865750,0.2501545511186123
865751,0.32034657150506973
865752,0.006504069315269589
865753,0.17670820280909538
865754,4.755964801006485e-05
865755,0.00416262965882197
865756,0.7359642386436462
865757,0.00014667350842501037
865758,0.0005812639865325764
865759,0.010305871721357107
865760,0.2222469039261341
865761,0.8810695558786392
865762,0.25676216930150986
865763,0.0003510501737764571
865764,0.8468011021614075
865765,0.013896957971155643
865766,0.4696858450770378
865767,3.46885740327707e-05
865768,0.5634670779109001
865769,0.1609827782958746
865770,0.595350407063961
865771,0.3166106268763542
865772,0.5105664953589439
865773,0.0002160651820304338
865774,0.01216775772627443
865775,0.0046672168537043035
865776,0.001017158618196845
865777,0.015050372574478388
865778,0.11198446340858936
865779,0.6985636651515961
865780,0.7935333400964737
865781,0.0035056659253314137
865782,0.8152054995298386
865783,0.000745088342227973
865784,0.0731249637901783
865785,0.011439452646300197
865786,0.0005320585842127912
865787,0.004056505917105824
865788,0.008884853450581431
865789,0.0060518746031448245
865790,0.8954089134931564
865791,0.24276356399059296
865792,0.0009525410860078409
865793,0.05298584047704935
865794,0.0014641730376752093
865795,0.4578535333275795
865796,0.006921513820998371
865797,9.363444405607879e-05
865798,0.13939143158495426
865799,0.002398901939159259
865800,0.01460797036997974
865801,0.6852243393659592
865802,0.00027664667504723184
865803,0.37332700192928314
865804,0.0004589344243868254
865805,0.9209624528884888
865806,0.7333425283432007
865807,0.0005697638334822841
865808,0.0004616949299816042
865809,0.004092170391231775
865810,0.0007634592620888725
865811,0.40001653879880905
865812,0.5572907403111458
865813,0.37942536175251007
865814,0.0005479505562107079
865815,0.04942402523010969
865816,0.036435363348573446
865817,0.00038567714364035055
865818,0.0011382416414562613
865819,0.0004724100435851142
865820,0.6657256186008453
865821,0.3776935189962387
865822,7.099344747985015e-05
865823,0.0001246762039954774
865824,0.15727004408836365
865825,0.007351543288677931
865826,0.1925337165594101
865827,0.06330125592648983
865828,0.05288253165781498
865829,0.0015065970947034657
865830,0.012667663861066103
865831,0.004737351089715958
865832,0.00018438956976751797
865833,0.008981487713754177
865834,0.07320421282202005
865835,0.040247680619359016
865836,0.023435124661773443
865837,0.005403747607488185
865838,0.01930913352407515
865839,0.6745384335517883
865840,0.032925003208220005
865841,0.0012162321072537452
865842,0.7380552887916565
865843,0.0006211273721419275
865844,0.0002678786768228747
865845,0.016927433665841818
865846,0.004451641114428639
865847,0.7161032259464264
865848,0.0412720637395978
865849,0.7810471653938293
865850,0.04735027998685837
865851,0.008006290765479207
865852,0.3401455730199814
865853,0.18515228480100632
865854,0.001487021057982929
865855,0.7052547782659531
865856,0.07478150632232428
865857,0.0005244622952886857
865858,0.00015423358490807004
865859,0.4148389920592308
865860,0.000290998570562806
865861,0.001998188439756632
865862,0.024304762948304415
865863,0.16280662082135677
865864,0.45038680732250214
865865,0.041074467822909355
865866,0.0033224631915800273
865867,0.8744261413812637
865868,0.007570746121928096
865869,0.00013110414511174895
865870,0.01185748097486794
865871,0.88675756752491
865872,0.00017917567311087623
865873,0.11964071355760098
865874,0.00044672354124486446
865875,0.09514855779707432
865876,0.7683422714471817
865877,0.04477967228740454
865878,0.04159805132076144
865879,0.01960927713662386
865880,0.5310597121715546
865881,0.015002458356320858
865882,0.0003042302450921852
865883,0.15552599541842937
865884,0.7017144560813904
865885,0.10841805301606655
865886,0.7642000913619995
865887,0.006242749746888876
865888,0.7482002824544907
865889,0.1791577823460102
865890,0.012746184831485152
865891,0.03967978339642286
865892,0.16594206169247627
865893,0.003097500797593966
865894,0.0006206705729709938
865895,0.7008309066295624
865896,0.057141498662531376
865897,0.011101861135102808
865898,0.8700969368219376
865899,0.0005401339294621721
865900,0.0006301638204604387
865901,0.039050216786563396
865902,0.16001267731189728
865903,0.020782426465302706
865904,0.7185738533735275
865905,0.06118116434663534
865906,0.006673822179436684
865907,0.16243675723671913
865908,0.003623616707045585
865909,0.00021856880266568623
865910,0.035719928331673145
865911,0.013986723963171244
865912,0.019322127103805542
865913,0.004258442088030279
865914,0.5297939702868462
865915,0.3511969894170761
865916,0.0026490939781069756
865917,0.8721596896648407
865918,5.966479147900827e-05
865919,0.6382025480270386
865920,0.0002702604324440472
865921,0.04232501890510321
865922,0.0017091215122491121
865923,0.0016050960402935743
865924,0.005133481230586767
865925,0.006260035384912044
865926,0.019772900734096766
865927,0.013094423804432154
865928,0.002035584533587098
865929,0.7829496115446091
865930,0.003556938492693007
865931,0.26320281252264977
865932,0.013039530720561743
865933,0.0020153312070760876
865934,0.000599417689954862
865935,0.6194273754954338
865936,0.008543490315787494
865937,0.27298184484243393
865938,0.0024947284255176783
865939,0.06184155400842428
865940,0.4183018058538437
865941,0.8571538031101227
865942,0.008644724148325622
865943,0.013510751305148005
865944,0.00014418909267988056
865945,0.07572813145816326
865946,0.006653741234913468
865947,0.5718337520956993
865948,0.2741774432361126
865949,0.2557421550154686
865950,0.817466527223587
865951,0.0010590400343062356
865952,0.0007464058726327494
865953,0.01304688025265932
865954,8.37925763335079e-05
865955,0.1559390053153038
865956,0.002818066976033151
865957,0.015456928173080087
865958,0.02134327031672001
865959,0.38962456583976746
865960,0.04145131167024374
865961,0.049240042455494404
865962,0.6500489264726639
865963,0.5086662024259567
865964,0.8687620013952255
865965,0.0002449602216074709
865966,0.7140563875436783
865967,0.04689266066998243
865968,0.2986462228000164
865969,0.6981642693281174
865970,0.000472325202281354
865971,0.00020957910601282492
865972,0.0009032804955495521
865973,0.19799183309078217
865974,0.0015495744009967893
865975,0.45151276886463165
865976,0.3770286813378334
865977,0.24321730807423592
865978,0.7649292498826981
865979,0.02938187075778842
865980,0.25967707484960556
865981,0.0027121537714265287
865982,0.0022521274513565004
865983,0.0014501713594654575
865984,0.16579319536685944
865985,0.08881685882806778
865986,0.6127155274152756
865987,0.12633312866091728
865988,0.24136889725923538
865989,0.0005104962547193281
865990,0.456830658018589
865991,0.6369816809892654
865992,0.013099023839458823
865993,0.9261483699083328
865994,0.013407006161287427
865995,0.040337417274713516
865996,0.014541725162416697
865997,0.011471974779851735
865998,0.0807415684685111
865999,0.25810620933771133
866000,0.2514536567032337
866001,8.095904740912374e-05
866002,0.062763593159616
866003,0.0012793363857781515
866004,0.0001656002987147076
866005,0.0023688309302087873
866006,0.002792424231301993
866007,0.0003588546205719467
866008,0.00036274875310482457
866009,0.005674404674209654
866010,0.003325129917357117
866011,0.04062959272414446
866012,0.0021599743922706693
866013,0.21968920528888702
866014,0.008961288258433342
866015,0.008878052001819015
866016,0.019009371986612678
866017,0.00022929167971597053
866018,0.027431469410657883
866019,0.0003158028775942512
866020,0.0008422148384852335
866021,0.10416773334145546
866022,0.7881539463996887
866023,0.34618598967790604
866024,0.0066943897400051355
866025,0.0029772050329484046
866026,0.4544297158718109
866027,0.0008503883727826178
866028,0.00041359349415870383
866029,0.0005640670206048526
866030,0.20875002071261406
866031,0.24983731284737587
866032,0.0034427481004968286
866033,0.030941395554691553
866034,0.0008080301267909817
866035,0.8625133335590363
866036,0.000454785862530116
866037,0.022336703957989812
866038,0.0017214519903063774
866039,0.274731557816267
866040,0.5709521174430847
866041,0.02762895869091153
866042,0.741635799407959
866043,0.005524742824491113
866044,0.0006893093377584592
866045,0.2423028200864792
866046,0.5818600803613663
866047,0.0003969197132391855
866048,0.0001663432649365859
866049,0.008276915643364191
866050,0.8944960385560989
866051,0.0038978937664069235
866052,0.13390741311013699
866053,0.015991560416296124
866054,0.2859252467751503
866055,0.0011992882355116308
866056,0.41243478655815125
866057,0.9156804978847504
866058,0.16268008761107922
866059,0.0005066140147391707
866060,0.0002458839153405279
866061,0.35852372646331787
866062,0.012810297310352325
866063,0.8023300170898438
866064,0.00022801338491262868
866065,0.08783830516040325
866066,0.44186050444841385
866067,0.02587519120424986
866068,0.0030553900287486613
866069,0.01566847343929112
866070,0.0026703246403485537
866071,0.022720205131918192
866072,0.7664331346750259
866073,0.000884400840732269
866074,0.3997156694531441
866075,0.3370134085416794
866076,0.00021812307022628374
866077,0.0005071554696769454
866078,0.5440735593438148
866079,0.8402241766452789
866080,0.028115255292505026
866081,0.35575053095817566
866082,0.0026281315949745476
866083,0.9065404981374741
866084,0.002908279246184975
866085,0.013459695968776941
866086,0.005314317240845412
866087,0.03877716138958931
866088,0.0003126495830656495
866089,0.5672433525323868
866090,0.006924697081558406
866091,0.00017862852109828964
866092,0.01513927523046732
866093,0.03040729323402047
866094,0.00033182677361764945
866095,0.008070623269304633
866096,0.005735425977036357
866097,0.022014463786035776
866098,0.37974318116903305
866099,0.0004785543496836908
866100,0.20108289271593094
866101,0.010641956585459411
866102,0.855085015296936
866103,0.12473575212061405
866104,0.00017239009866898414
866105,0.0014404391986317933
866106,0.2035655789077282
866107,0.4680269956588745
866108,0.5535024702548981
866109,0.22674749791622162
866110,0.10291589610278606
866111,0.007317015435546637
866112,0.31929414719343185
866113,0.0024282932572532445
866114,0.00020957638662366662
866115,0.8727188408374786
866116,0.0021675405732821673
866117,0.04019927233457565
866118,0.028140402864664793
866119,0.2597740478813648
866120,0.17806148901581764
866121,0.010092822019942105
866122,0.7805046737194061
866123,0.008566680131480098
866124,0.06891984306275845
866125,0.005764021014329046
866126,0.00436332932440564
866127,0.6886746138334274
866128,0.001210883041494526
866129,0.7270632833242416
866130,0.021659383550286293
866131,0.013977660099044442
866132,0.00010346779163228348
866133,0.0005967803881503642
866134,0.36416031420230865
866135,0.31355589255690575
866136,0.006182090030051768
866137,0.023843358736485243
866138,0.006741671008057892
866139,0.0006676496268482879
866140,0.0002132850859197788
866141,0.00028270037000766024
866142,0.037066393066197634
866143,0.8382672518491745
866144,0.1250798385590315
866145,0.8864370882511139
866146,9.959254566638265e-05
866147,0.23566120490431786
866148,0.007208965951576829
866149,0.02154062269255519
866150,0.6230945587158203
866151,0.0012950398231623694
866152,0.30988461151719093
866153,0.00022090671700425446
866154,0.46106281876564026
866155,0.632018119096756
866156,0.02994307642802596
866157,0.007826925604604185
866158,0.00038713895628461614
866159,0.00047300264122895896
866160,0.000232779020734597
866161,0.010664548492059112
866162,0.61017756909132
866163,0.00914802763145417
866164,0.1234758198261261
866165,0.17163698375225067
866166,0.006258903304114938
866167,0.02036824799142778
866168,0.042029364965856075
866169,0.0003256917516409885
866170,0.4514026567339897
866171,0.7536487430334091
866172,0.00016245856750174426
866173,0.003107180295046419
866174,0.4613404646515846
866175,0.4400526434183121
866176,0.010530119063332677
866177,0.6178687289357185
